label,sms
ham,      princess what are you thinking about me 
spam,get  lions england tone reply    mono or lionp  poly    go  wwwringtonescouk the original n best tones   network operator rates  
ham,the last thing   ever wanted to do was hurt you     didnt think it would   youd laugh be embarassed delete the tag   keep going but as far as   knew it wasnt even up the fact that you even felt like   would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem     with it is you   the time to clean it but you choose not to you skype you take pictures you sleep you want to go     dont mind a few things     there but when you dont make the bed when you throw laundry on   of it when   cant   a friend in the house   im embarassed that   underwear   bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
ham,hi finally   completed the  
ham,  could ask carlos if we could get   if anybody else can chip in
ham,thursday night yeah sure thing well work it   then
ham,fuuuuck     to stop sleepin sup
ham,mmmmm    loved   to your words this morning    miss you too my love   hope your day   well   you are happy   wait for us to be together again
spam,did you hear about the   divorce barbie it comes with all of kens stuff
ham,ok lor
ham,kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan   den msg u
ham,its ok   wun b angry msg u aft   come home tonight
ham,mm so you asked me not to call radio
ham,  will vote for wherever my heart guides me
ham,  might come to kerala for  daysso you can be prepared to take a leave once   finalise dont plan any travel   my visitneed to finish urgent works
ham,  popping ltgt ibuprofens was no help
spam,sms services for your inclusive text credits pls goto wwwcomuknet   qxj unsubscribe with stop no extra charge help comuk cm ae
ham,ive not sent it he can send me
ham,oh my love its soooo good to hear from you omg     you so much today im sorry your having problems with the provider but thank you for tming me
ham,hicts employee how are you
ham,that sucks ill go over so u can do my hair youll do it free right
ham,ok cool see ya then
ham,  you will expect you whenever you text hope all   well tomo 
ham,  very importantly all we discuss is   u     only
ham,yes     so thats why u texted pshewmissing you so much
ham,okay lor wah like that def they wont let us go haha what did they say in the terms   conditions
ham,  gorgeous man my work mobile number is   a good one babe squishy mwahs
ham,yeah probably   still   check   with leo
ham,yeah no probs  last night is obviously catching up with you speak soon 
ham,  me apps da when you come to  
ham,you are gorgeous keep those pix cumming  thank you
spam,had your mobile  mths update to the   cameravideo phones for free keep ur same number get extra free minstexts text yes for a call
spam,sunshine quiz wkly q win a   sony dvd   if u know which country liverpool played in mid week txt ansr to   sptyrone
ham,hi  do u want  to join me with sts later    them at five  call u after class
ham,miles   smiles r made frm same letters but do u know d difference smile on ur   keeps me happy even though     miles away from u keep smiling good nyt
ham,today my system sh get readyall is well       also in the deep well
ham,can  all decide faster cos my   going home liao
ham,anything lor is she coming
ham,how come guoyang go n tell her then u told her
ham,did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love 
ham,okie thanx
ham,honestly ive just made a lovely cup of tea   promptly dropped my keys in it   then burnt my fingers getting them  
ham,k   yan   liao sat we can go  bugis vill one frm  to  den hop to parco  nb sun can go cine frm  to  den hop to orc mrt  hip hop at 
ham,  are you angry with me reply me dr
ham,yeah imma come over cause jay wants to do some drugs
ham,sounds better than my evening im just doing my costume im not sure what time   finish tomorrow but   will txt you at the end
ham,you are a   role   you are giving so much     really wish each day for a miracle but   as a reason for       must say   wish   knew why but   dont ive looked up to you since   was young     still do   a   day
ham,if youre thinking of lifting me one then no
ham,gud niswt drmstake care
spam,shop till u drop is it you either k k  cash or  travel   call now  ntt po box crbt fixedline cost ppm mobile  
ham,also wheres the piece
ham,huh   cant thk of   oredi how   pages do we  
ham,ultimately tor motive tui achieve korli
ham,mm   sleepy today itself   shall get that dear
ham,  got  few things to do may be in  pub later
ham,went to pay rent so   had to go to the   to authorise the payment
ham,tell me again what your address is
ham,want to finally   lunch today
ham,  call you later dont   network if urgnt sms me
ham,good afternoon babe how   that day  any job prospects yet    miss you my love  sighs  
ham,  cant pick the phone right now pls send a message
ham,  hope you are using your connections from   men also cos you can never know why old friends can lead you to today
ham,in fact when do you leave   think addie   back to school tues or wed
ham,  ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda     nice day da
ham,cool text me when youre parked
